"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,2,17,40,680,0.0919606685638428,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,2,17,40,680,0.0919606685638428,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,2,17,40,680,0.603318929672241,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,2,17,40,680,0.0230765342712402,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,2,17,40,680,0.0239303112030029,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,2,17,40,680,1.15132403373718,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,2,17,40,680,0.000456809997558594,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,2,17,40,680,0.096360445022583,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,2,17,40,680,0.096360445022583,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,2,17,40,680,0.427753210067749,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,2,17,40,680,0.0226607322692871,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,2,17,40,680,0.0232644081115723,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,2,17,40,680,1.08752703666687,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,2,17,40,680,0.000426530838012695,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,2,17,40,680,0.091001033782959,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,2,17,40,680,0.091001033782959,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,2,17,40,680,0.460739135742188,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,2,17,40,680,0.0222525596618652,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,2,17,40,680,0.0231902599334717,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,2,17,40,680,1.08603525161743,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,2,17,40,680,0.000436544418334961,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,2,17,40,680,0.0913147926330566,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,2,17,40,680,0.0913147926330566,NA
"RF",0.6," MCAR ",0,0.6,0,2,17,40,680,0.455410957336426,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,2,17,40,680,0.022794246673584,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,2,17,40,680,0.0227451324462891,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,2,17,40,680,0.951034069061279,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,2,17,40,680,0.0010673999786377,NA
"BPCA",0.6," MCAR ",0,0.6,0,2,17,40,680,0.285542964935303,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,2,17,40,680,0.285542964935303,NA
"RF",0.6," MNAR ",0.6,0,0,2,17,40,680,0.200843334197998,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,2,17,40,680,0.0223324298858643,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,2,17,40,680,0.0230197906494141,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,2,17,40,680,0.749891042709351,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,2,17,40,680,0.000592231750488281,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,2,17,40,680,0.429703235626221,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,2,17,40,680,0.429703235626221,NA
"RF",0.6," MAR ",0,0,0.6,2,17,40,680,0.461523532867432,1.12704996154926
"min",0.6," MAR ",0,0,0.6,2,17,40,680,0.0218238830566406,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,2,17,40,680,0.022996187210083,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,2,17,40,680,0.953396081924438,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,2,17,40,680,0.0010983943939209,NA
"BPCA",0.6," MAR ",0,0,0.6,2,17,40,680,0.144996881484985,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,2,17,40,680,0.144996881484985,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,2,17,40,680,0.146236658096313,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,2,17,40,680,0.0226194858551025,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,2,17,40,680,0.0231161117553711,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,2,17,40,680,0.844714641571045,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,2,17,40,680,0.00112628936767578,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,2,17,40,680,0.452301740646362,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,2,17,40,680,0.452301740646362,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,2,17,40,680,0.308018684387207,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,2,17,40,680,0.0228104591369629,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,2,17,40,680,0.0235610008239746,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,2,17,40,680,0.940169095993042,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,2,17,40,680,0.00107765197753906,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,2,17,40,680,0.458746910095215,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,2,17,40,680,0.458746910095215,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,2,17,40,680,0.149412393569946,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,2,17,40,680,0.0232186317443848,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,2,17,40,680,0.0237057209014893,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,2,17,40,680,0.0237057209014893,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,2,17,40,680,0.0010986328125,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,2,17,40,680,0.280848026275635,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,2,17,40,680,0.280848026275635,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,2,17,40,680,0.150010824203491,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,2,17,40,680,0.0227396488189697,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,2,17,40,680,0.0229291915893555,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,2,17,40,680,0.0229291915893555,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,2,17,40,680,0.00104427337646484,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,2,17,40,680,0.273218393325806,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,2,17,40,680,0.273218393325806,NA
"RF",0.8," MCAR ",0,0.8,0,2,17,40,680,0.202465295791626,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,2,17,40,680,0.0301270484924316,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,2,17,40,680,0.0274865627288818,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,2,17,40,680,0.458063840866089,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,2,17,40,680,0.000586271286010742,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,2,17,40,680,0.144428014755249,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,2,17,40,680,0.144428014755249,NA
"RF",0.8," MNAR ",0.8,0,0,2,17,40,680,0.064525842666626,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,2,17,40,680,0.0231595039367676,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,2,17,40,680,0.0240468978881836,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,2,17,40,680,0.388748407363892,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,2,17,40,680,0.000465154647827148,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,2,17,40,680,0.152126789093018,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,2,17,40,680,0.152126789093018,NA
"RF",0.8," MAR ",0,0,0.8,2,17,40,680,0.0478684902191162,1.10693039417133
"min",0.8," MAR ",0,0,0.8,2,17,40,680,0.0220344066619873,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,2,17,40,680,0.0246808528900146,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,2,17,40,680,0.0246808528900146,NA
"KNNImpute",0.8," MAR ",0,0,0.8,2,17,40,680,0.000573635101318359,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,2,17,40,680,0.135654926300049,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,2,17,40,680,0.135654926300049,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,2,17,40,680,0.131697416305542,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,2,17,40,680,0.0259408950805664,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,2,17,40,680,0.024223804473877,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,2,17,40,680,0.339258670806885,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,2,17,40,680,0.000425815582275391,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,2,17,40,680,0.0925619602203369,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,2,17,40,680,0.0925619602203369,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,2,17,40,680,0.148677110671997,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,2,17,40,680,0.0241954326629639,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,2,17,40,680,0.0230593681335449,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,2,17,40,680,0.0230593681335449,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,2,17,40,680,0.000455141067504883,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,2,17,40,680,0.0909099578857422,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,2,17,40,680,0.0909099578857422,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,2,17,40,680,0.0704691410064697,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,2,17,40,680,0.0259082317352295,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,2,17,40,680,0.0242693424224854,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,2,17,40,680,0.0242693424224854,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,2,17,40,680,0.000602483749389648,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,2,17,40,680,0.274631500244141,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,2,17,40,680,0.274631500244141,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,2,17,40,680,0.235137701034546,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,2,17,40,680,0.0229349136352539,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,2,17,40,680,0.0264034271240234,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,2,17,40,680,0.511053562164307,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,2,17,40,680,0.000451087951660156,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,2,17,40,680,0.174987077713013,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,3,17,40,680,7.91107225418091,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,3,17,40,680,0.66635799407959,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,3,17,40,680,0.0230169296264648,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,3,17,40,680,0.0239741802215576,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,3,17,40,680,0.193104267120361,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,3,17,40,680,0.000426292419433594,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,3,17,40,680,0.133343935012817,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,3,17,40,680,0.133343935012817,NA
"RF",0.1," MNAR ",0.1,0,0,3,17,40,680,0.521413564682007,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,3,17,40,680,0.0225770473480225,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,3,17,40,680,0.0242400169372559,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,3,17,40,680,0.280524969100952,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,3,17,40,680,0.000393152236938477,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,3,17,40,680,0.129940271377563,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,3,17,40,680,6.28685235977173,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,3,17,40,680,0.616081237792969,0.998447679390445
"min",0.1," MAR ",0,0,0.1,3,17,40,680,0.0222151279449463,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,3,17,40,680,0.0234975814819336,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,3,17,40,680,0.836678504943848,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,3,17,40,680,0.000421524047851562,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,3,17,40,680,0.0886523723602295,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,3,17,40,680,0.0886523723602295,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,3,17,40,680,0.320079565048218,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,3,17,40,680,0.0211446285247803,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,3,17,40,680,0.0226216316223145,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,3,17,40,680,0.852132558822632,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,3,17,40,680,0.000414371490478516,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,3,17,40,680,0.090479850769043,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,6.20309638977051,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,0.357977867126465,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,0.0232827663421631,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,0.0239384174346924,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,0.929590225219727,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,0.000423431396484375,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,3,17,40,680,0.0891070365905762,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,6.38374662399292,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,0.332607984542847,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,0.0225498676300049,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,0.0230610370635986,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,0.879848957061768,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,0.000443458557128906,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,3,17,40,680,0.0894308090209961,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,3,17,40,680,0.0894308090209961,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,3,17,40,680,0.361876726150513,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,3,17,40,680,0.0225038528442383,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,3,17,40,680,0.0233657360076904,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,3,17,40,680,0.84219217300415,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,3,17,40,680,0.000403165817260742,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,3,17,40,680,0.0923175811767578,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,3,17,40,680,0.0923175811767578,NA
"RF",0.3," MCAR ",0,0.3,0,3,17,40,680,0.438735008239746,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,3,17,40,680,0.0255475044250488,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,3,17,40,680,0.0236608982086182,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,3,17,40,680,1.13224959373474,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,3,17,40,680,0.000459194183349609,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,3,17,40,680,0.0918843746185303,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,3,17,40,680,0.0918843746185303,NA
"RF",0.3," MNAR ",0.3,0,0,3,17,40,680,0.329006195068359,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,3,17,40,680,0.0217137336730957,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,3,17,40,680,0.023442268371582,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,3,17,40,680,1.01759481430054,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,3,17,40,680,0.000451803207397461,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,3,17,40,680,0.176082611083984,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,3,17,40,680,0.176082611083984,NA
"RF",0.3," MAR ",0,0,0.3,3,17,40,680,0.346959829330444,1.11311621188853
"min",0.3," MAR ",0,0,0.3,3,17,40,680,0.0214347839355469,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,3,17,40,680,0.0227687358856201,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,3,17,40,680,1.0939085483551,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,3,17,40,680,0.000460624694824219,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,3,17,40,680,0.09285569190979,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,3,17,40,680,0.09285569190979,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,3,17,40,680,0.462106227874756,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,3,17,40,680,0.0232775211334229,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,3,17,40,680,0.0238385200500488,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,3,17,40,680,1.10847997665405,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,3,17,40,680,0.000418186187744141,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,3,17,40,680,0.0994431972503662,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,3,17,40,680,0.0994431972503662,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,3,17,40,680,0.590561151504517,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,3,17,40,680,0.0216104984283447,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,3,17,40,680,0.022101879119873,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,3,17,40,680,1.10321545600891,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,3,17,40,680,0.000451326370239258,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,3,17,40,680,0.0929481983184814,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,3,17,40,680,0.0929481983184814,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,3,17,40,680,0.342798471450806,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,3,17,40,680,0.024010181427002,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,3,17,40,680,0.0234019756317139,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,3,17,40,680,1.08611536026001,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,3,17,40,680,0.000467300415039062,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,3,17,40,680,0.0952045917510986,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,3,17,40,680,0.0952045917510986,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,3,17,40,680,0.459098815917969,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,3,17,40,680,0.0215704441070557,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,3,17,40,680,0.0225508213043213,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,3,17,40,680,1.08477067947388,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,3,17,40,680,0.000571012496948242,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,3,17,40,680,0.0897274017333984,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,3,17,40,680,0.0897274017333984,NA
"RF",0.6," MCAR ",0,0.6,0,3,17,40,680,0.460577487945557,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,3,17,40,680,0.0255997180938721,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,3,17,40,680,0.0231714248657227,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,3,17,40,680,0.954404830932617,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,3,17,40,680,0.00108861923217773,NA
"BPCA",0.6," MCAR ",0,0.6,0,3,17,40,680,0.277486801147461,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,3,17,40,680,0.277486801147461,NA
"RF",0.6," MNAR ",0.6,0,0,3,17,40,680,0.205246210098267,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,3,17,40,680,0.022707462310791,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,3,17,40,680,0.024345874786377,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,3,17,40,680,0.768532514572144,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,3,17,40,680,0.000605344772338867,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,3,17,40,680,0.447540283203125,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,3,17,40,680,0.447540283203125,NA
"RF",0.6," MAR ",0,0,0.6,3,17,40,680,0.478662967681885,1.12704996154926
"min",0.6," MAR ",0,0,0.6,3,17,40,680,0.0226173400878906,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,3,17,40,680,0.0237283706665039,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,3,17,40,680,0.969138383865356,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,3,17,40,680,0.00335216522216797,NA
"BPCA",0.6," MAR ",0,0,0.6,3,17,40,680,0.146709203720093,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,3,17,40,680,0.146709203720093,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,3,17,40,680,0.144629716873169,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,3,17,40,680,0.0253889560699463,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,3,17,40,680,0.0226297378540039,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,3,17,40,680,0.818059921264648,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,3,17,40,680,0.00102686882019043,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,3,17,40,680,0.442405223846436,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,3,17,40,680,0.442405223846436,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,3,17,40,680,0.293158531188965,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,3,17,40,680,0.0217814445495605,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,3,17,40,680,0.0235118865966797,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,3,17,40,680,0.897904872894287,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,3,17,40,680,0.0010988712310791,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,3,17,40,680,0.448003530502319,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,3,17,40,680,0.448003530502319,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,3,17,40,680,0.148924112319946,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,3,17,40,680,0.025688648223877,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,3,17,40,680,0.0240330696105957,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,3,17,40,680,0.0240330696105957,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,3,17,40,680,0.00119709968566895,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,3,17,40,680,0.287470817565918,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,3,17,40,680,0.287470817565918,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,3,17,40,680,0.150519847869873,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,3,17,40,680,0.0227065086364746,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,3,17,40,680,0.0229485034942627,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,3,17,40,680,0.0229485034942627,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,3,17,40,680,0.0010383129119873,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,3,17,40,680,0.279322385787964,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,3,17,40,680,0.279322385787964,NA
"RF",0.8," MCAR ",0,0.8,0,3,17,40,680,0.205199003219604,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,3,17,40,680,0.0257160663604736,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,3,17,40,680,0.0242862701416016,1.04752638626959
